ac37	when i leave home , text monica i 'm coming	edge ( monitor ( @org.thingpedia.builtin.thingengine.phone.get_gps ) ) on not param:location:Location == location:home => @org.thingpedia.builtin.thingengine.phone.send_sms param:message:String = " i 'm coming " param:to:Entity(tt:phone_number) = " monica " ^^tt:username
ac38	when i reach work , text monica i 'm on my way up	edge ( monitor ( @org.thingpedia.builtin.thingengine.phone.get_gps ) ) on param:location:Location == location:work => @org.thingpedia.builtin.thingengine.phone.send_sms param:message:String = " i 'm on my way up " param:to:Entity(tt:phone_number) = " monica " ^^tt:username
ac44	show me all new york times headline in chinese	now => ( @com.nytimes.get_front_page ) join ( @com.yandex.translate.translate param:target_language:Entity(tt:iso_lang_code) = " chinese " ^^tt:iso_lang_code ) on param:text:String = param:title:String => notify
ac45	mute my phone when get to work	edge ( monitor ( @org.thingpedia.builtin.thingengine.phone.get_gps ) ) on param:location:Location == location:work => @org.thingpedia.builtin.thingengine.phone.set_ringer param:mode:Enum(normal,vibrate,silent) = enum:silent
ac48	when there is a new video by mkbhd , shoot an email	monitor ( ( @com.youtube.list_videos ) filter param:channel_title:String =~ " mkbhd " ) => @com.gmail.send_email
ac49	when there is a new issue created on github , comment this repository has been deprecated .	monitor ( @com.github.get_issue ) => @com.github.comment_issue param:body:String = " this repository has been deprecated " on param:issue_number:Number = param:number:Number
ac73	find me my last NUMBER_0 lo-fi instagram pictures	now => ( @com.instagram.get_pictures param:count:Number = NUMBER_0 ) filter param:filter:Entity(com.instagram:filter) == " lo-fi " ^^com.instagram:filter => notify
ac75	when it 's snowing outside crank up the thermostat to NUMBER_0 degrees	edge ( monitor ( @org.thingpedia.weather.current param:location:Location = location:current_location ) ) on param:status:Enum(raining,cloudy,sunny,snowy,sleety,drizzling,windy) == enum:snowy => @thermostat.set_target_temperature param:value:Measure(C) = NUMBER_0 unit:F	edge ( monitor ( @org.thingpedia.weather.current ) ) on param:status:Enum(raining,cloudy,sunny,snowy,sleety,drizzling,windy) == enum:snowy => @thermostat.set_target_temperature param:value:Measure(C) = NUMBER_0 unit:F
ac80	order me a large latte when i get to work	edge ( monitor ( @org.thingpedia.builtin.thingengine.phone.get_gps ) ) on param:location:Location == location:work => @org.thingpedia.demo.coffee.order param:beverage:Enum(drip_coffee,espresso,latte,flat_white,mocha,caramel_mocha,white_mocha,macchiato,caramel_macchiato,cappuccino,americano) = enum:latte param:size:Enum(small,medium,large) = enum:large
ac81	auto translate all new washington post articles to italian	( monitor ( @com.washingtonpost.get_article ) ) => ( @com.yandex.translate.translate param:target_language:Entity(tt:iso_lang_code) = " italian " ^^tt:iso_lang_code ) on param:text:String = param:title:String => notify
ac87	pick a random number between NUMBER_0 and NUMBER_1 , and if it 's exactly NUMBER_2 , say critical hit !	now => ( @org.thingpedia.builtin.thingengine.builtin.get_random_between param:high:Number = NUMBER_1 param:low:Number = NUMBER_0 ) filter param:random:Number == NUMBER_2 => @org.thingpedia.builtin.thingengine.builtin.say param:message:String = " critical hit ! "
ac93	when the washington post has a politics article about trump , pull up realdonaldtrump 's tweets	( monitor ( ( @com.washingtonpost.get_article param:section:Enum(politics,opinions,local,sports,national,world,business,lifestyle) = enum:politics ) filter param:title:String =~ " trump " ) ) => ( ( @com.twitter.search ) filter param:author:Entity(tt:username) == " realdonaldtrump " ^^tt:username ) => notify
ac94	when there is a new xkcd out , post it to twitter , caption and everything	monitor ( @com.xkcd.get_comic ) => @com.twitter.post_picture on param:caption:String = event on param:picture_url:Entity(tt:picture) = param:picture_url:Entity(tt:picture)
ac97	retweet everything from almondstanford	monitor ( ( @com.twitter.home_timeline ) filter param:author:Entity(tt:username) == " almondstanford " ^^tt:username ) => @com.twitter.retweet on param:tweet_id:Entity(com.twitter:id) = param:tweet_id:Entity(com.twitter:id)	monitor ( ( @com.twitter.search ) filter param:author:Entity(tt:username) == " almondstanford " ^^tt:username ) => @com.twitter.retweet on param:tweet_id:Entity(com.twitter:id) = param:tweet_id:Entity(com.twitter:id)
ac98	automatically copy everything from almondstanford from twitter to facebook	monitor ( ( @com.twitter.home_timeline ) filter param:author:Entity(tt:username) == " almondstanford " ^^tt:username ) => @com.facebook.post on param:status:String = param:text:String	monitor ( ( @com.twitter.search ) filter param:author:Entity(tt:username) == " almondstanford " ^^tt:username ) => @com.facebook.post on param:status:String = param:text:String
ac99	when i total more than NUMBER_0 steps in a day , post on facebook about it	edge ( monitor ( @com.fitbit.getsteps ) ) on param:steps:Number >= NUMBER_0 => @com.facebook.post on param:status:String = event
ep3	list all the work emails	now => ( @com.gmail.inbox ) filter param:labels:Array(String) contains " work " ^^tt:hashtag => notify
ep20	please order me a medium latte , no sugar	now => @org.thingpedia.demo.coffee.order param:beverage:Enum(drip_coffee,espresso,latte,flat_white,mocha,caramel_mocha,white_mocha,macchiato,caramel_macchiato,cappuccino,americano) = enum:latte param:extras:Enum(none,milk,sugar,both) = enum:none param:size:Enum(small,medium,large) = enum:medium
ep28	what 's happening in the world today according to the wall street journal ?	now => ( @com.wsj.get param:section:Enum(opinions,world_news,us_business,markets,technology,lifestyle) = enum:world_news ) filter param:updated:Date >= start_of unit:day => notify
ep75	show me my meetings today	now => ( @org.thingpedia.icalendar.list_events ) filter param:start_date:Date >= start_of unit:day and param:start_date:Date <= end_of unit:day => notify
ep76	show me today 's appointments	now => ( @org.thingpedia.icalendar.list_events ) filter param:start_date:Date >= start_of unit:day and param:start_date:Date <= end_of unit:day => notify
ep77	do i have any meeting today ?	now => ( @org.thingpedia.icalendar.list_events ) filter param:start_date:Date >= start_of unit:day and param:start_date:Date <= end_of unit:day => notify
ep78	do i have any meeting next week ?	now => ( @org.thingpedia.icalendar.list_events ) filter param:start_date:Date >= end_of unit:week and param:start_date:Date <= end_of unit:week + 1 unit:week => notify
ep83	list my upcoming calendar events	now => ( @org.thingpedia.icalendar.list_events ) filter param:status:Enum(scheduled,upcoming,started,ended) == enum:upcoming => notify
ep84	list calendar events in progress	now => ( @org.thingpedia.icalendar.list_events ) filter param:status:Enum(scheduled,upcoming,started,ended) == enum:started => notify
ep99	translate a sentence to english	now => @com.yandex.translate.translate param:target_language:Entity(tt:iso_lang_code) = " english " ^^tt:iso_lang_code => notify
R120499-0	if i receive a tweet with hashtag bdaycelebrationscontinu then send a message on slack	monitor ( ( @com.twitter.home_timeline ) filter param:hashtags:Array(Entity(tt:hashtag)) contains " bdaycelebrationscontinu " ^^tt:hashtag ) => @com.slack.send	monitor ( ( @com.twitter.search ) filter param:hashtags:Array(Entity(tt:hashtag)) contains " bdaycelebrationscontinu " ^^tt:hashtag ) => @com.slack.send
R120532-0	if there are new photo posts on tumblr then post picture on tumblr	monitor ( @com.tumblr.new_photo ) => @com.tumblr.blog.post_picture
R120540-0	translate to hill mari	now => @com.yandex.translate.translate param:target_language:Entity(tt:iso_lang_code) = " hill mari " ^^tt:iso_lang_code => notify
R120586-0	send me wall street journal technology on gmail	monitor ( @com.wsj.get param:section:Enum(opinions,world_news,us_business,markets,technology,lifestyle) = enum:technology ) => @com.gmail.send_email on param:message:String = event	now => @com.wsj.get param:section:Enum(opinions,world_news,us_business,markets,technology,lifestyle) = enum:technology => @com.gmail.send_email on param:message:String = event
R120654-0	make a meme then send it on slack	now => @com.imgflip.generate => @com.slack.send_picture on param:picture_url:Entity(tt:picture) = param:picture_url:Entity(tt:picture)
R120888-0	translate from kyrgyz	now => @com.yandex.translate.translate param:source_language:Entity(tt:iso_lang_code) = " kyrgyz " ^^tt:iso_lang_code => notify
R120955-0	post all my tweets to facebook	monitor ( @com.twitter.my_tweets ) => @com.facebook.post on param:status:String = event
R120996-0	flash the hue if there is a dangerous asteroid nearby	edge ( monitor ( @gov.nasa.asteroid ) ) on param:is_dangerous:Boolean == true => @light-bulb.alert_long
R120998-0	flash the lights when the temperature is above NUMBER_0 c	edge ( monitor ( @thermostat.get_temperature ) ) on param:value:Measure(C) >= NUMBER_0 unit:C => @light-bulb.alert_long
R120999-0	every day upload all nasa apod pictures to onedrive	( timer base = now , interval = 1 unit:day ) => ( @gov.nasa.apod ) => @com.live.onedrive.upload_picture on param:picture_url:Entity(tt:picture) = param:picture_url:Entity(tt:picture)
R121009-0	send phdcomics to slack	now => @com.phdcomics.get_post => @com.slack.send_picture on param:picture_url:Entity(tt:picture) = param:picture_url:Entity(tt:picture)
R121013-0	if my thermostat is less than 0 f call emergency	edge ( monitor ( @thermostat.get_temperature ) ) on param:value:Measure(C) <= 0 unit:F => @org.thingpedia.builtin.thingengine.phone.call_emergency
R121027-0	send xkcd to slack	now => @com.xkcd.get_comic => @com.slack.send_picture on param:picture_url:Entity(tt:picture) = param:picture_url:Entity(tt:picture)
R121042-0	tweet wall street journal headlines	monitor ( @com.wsj.get param:section:Enum(opinions,world_news,us_business,markets,technology,lifestyle) = enum:opinions ) => @com.twitter.post on param:status:String = event
R121049-0	if the weather is colder than NUMBER_0 c then set my thermostat to NUMBER_1 c	now => ( @org.thingpedia.weather.current ) filter param:temperature:Measure(C) <= NUMBER_0 unit:C => @thermostat.set_target_temperature param:value:Measure(C) = NUMBER_1 unit:C	now => ( @org.thingpedia.weather.current param:location:Location = location:current_location ) filter param:temperature:Measure(C) <= NUMBER_0 unit:C => @thermostat.set_target_temperature param:value:Measure(C) = NUMBER_1 unit:C
R121076-0	tweet if the temperature is less than NUMBER_0 f	edge ( monitor ( @thermostat.get_temperature ) ) on param:value:Measure(C) <= NUMBER_0 unit:F => @com.twitter.post	edge ( monitor ( @org.thingpedia.weather.current ) ) on param:temperature:Measure(C) <= NUMBER_0 unit:F => @com.twitter.post	edge ( monitor ( @org.thingpedia.weather.current param:location:Location = location:current_location ) ) on param:temperature:Measure(C) <= NUMBER_0 unit:F => @com.twitter.post
R121084-0	post on tumblr if the temperature is more than NUMBER_0 f	edge ( monitor ( @thermostat.get_temperature ) ) on param:value:Measure(C) >= NUMBER_0 unit:F => @com.tumblr.blog.post_text	edge ( monitor ( @org.thingpedia.weather.current ) ) on param:temperature:Measure(C) >= NUMBER_0 unit:F => @com.tumblr.blog.post_text	edge ( monitor ( @org.thingpedia.weather.current param:location:Location = location:current_location ) ) on param:temperature:Measure(C) >= NUMBER_0 unit:F => @com.tumblr.blog.post_text
R121085-0	share a link on linkedin if the temperature is more than NUMBER_0 f	edge ( monitor ( @thermostat.get_temperature ) ) on param:value:Measure(C) >= NUMBER_0 unit:F => @com.linkedin.share	edge ( monitor ( @org.thingpedia.weather.current ) ) on param:temperature:Measure(C) >= NUMBER_0 unit:F => @com.linkedin.share	edge ( monitor ( @org.thingpedia.weather.current param:location:Location = location:current_location ) ) on param:temperature:Measure(C) >= NUMBER_0 unit:F => @com.linkedin.share
R121086-0	disco lights if the temperature is more than NUMBER_0 f	edge ( monitor ( @thermostat.get_temperature ) ) on param:value:Measure(C) >= NUMBER_0 unit:F => @light-bulb.color_loop	edge ( monitor ( @org.thingpedia.weather.current ) ) on param:temperature:Measure(C) >= NUMBER_0 unit:F => @light-bulb.color_loop	edge ( monitor ( @org.thingpedia.weather.current param:location:Location = location:current_location ) ) on param:temperature:Measure(C) >= NUMBER_0 unit:F => @light-bulb.color_loop
R121087-0	disco lights if the temperature is less than NUMBER_0 c	edge ( monitor ( @thermostat.get_temperature ) ) on param:value:Measure(C) <= NUMBER_0 unit:C => @light-bulb.color_loop	edge ( monitor ( @org.thingpedia.weather.current ) ) on param:temperature:Measure(C) <= NUMBER_0 unit:F => @light-bulb.color_loop	edge ( monitor ( @org.thingpedia.weather.current param:location:Location = location:current_location ) ) on param:temperature:Measure(C) <= NUMBER_0 unit:F => @light-bulb.color_loop
R121088-0	disco lights if the temperature is exactly NUMBER_0 c	edge ( monitor ( @thermostat.get_temperature ) ) on param:value:Measure(C) == NUMBER_0 unit:C => @light-bulb.color_loop	edge ( monitor ( @org.thingpedia.weather.current ) ) on param:temperature:Measure(C) == NUMBER_0 unit:F => @light-bulb.color_loop	edge ( monitor ( @org.thingpedia.weather.current param:location:Location = location:current_location ) ) on param:temperature:Measure(C) == NUMBER_0 unit:F => @light-bulb.color_loop
R121103-0	if someone tweets with hashtag foreverjuntas then post it on facebook	monitor ( ( @com.twitter.home_timeline ) filter param:hashtags:Array(Entity(tt:hashtag)) contains " foreverjuntas " ^^tt:hashtag ) => @com.facebook.post on param:status:String = event	monitor ( ( @com.twitter.search ) filter param:hashtags:Array(Entity(tt:hashtag)) contains " foreverjuntas " ^^tt:hashtag ) => @com.facebook.post on param:status:String = event
R121113-0	monitor if the temperature is between NUMBER_0 f and NUMBER_1 f	edge ( monitor ( @thermostat.get_temperature ) ) on param:value:Measure(C) <= NUMBER_1 unit:F and param:value:Measure(C) >= NUMBER_0 unit:F => notify
R121115-0	if the temperature is between NUMBER_0 f and NUMBER_1 f then flash the light	edge ( monitor ( @thermostat.get_temperature ) ) on param:value:Measure(C) <= NUMBER_1 unit:F and param:value:Measure(C) >= NUMBER_0 unit:F => @light-bulb.alert_long
R121118-0	if i post a picture on instagram with hashtag amethist then post it on twitter	monitor ( ( @com.instagram.get_pictures ) filter param:hashtags:Array(Entity(tt:hashtag)) contains " amethist " ^^tt:hashtag ) => @com.twitter.post_picture on param:picture_url:Entity(tt:picture) = param:picture_url:Entity(tt:picture)
R121120-0	if i post a picture on instagram at home then post it on twitter	monitor ( ( @com.instagram.get_pictures ) filter param:location:Location == location:home ) => @com.twitter.post_picture on param:picture_url:Entity(tt:picture) = param:picture_url:Entity(tt:picture)
R121138-0	post my instagram pictures to slack	now => @com.instagram.get_pictures => @com.slack.send_picture on param:picture_url:Entity(tt:picture) = param:picture_url:Entity(tt:picture)
R121139-0	post all my instagram pictures to slack	now => @com.instagram.get_pictures => @com.slack.send_picture on param:picture_url:Entity(tt:picture) = param:picture_url:Entity(tt:picture)
R121140-0	send a nasa picture to slack every day at TIME_0	( attimer time = TIME_0 ) => ( @gov.nasa.apod ) => @com.slack.send_picture on param:picture_url:Entity(tt:picture) = param:picture_url:Entity(tt:picture)
R121177-0	send cat pictures on gmail	now => @com.thecatapi.get => @com.gmail.send_picture on param:picture_url:Entity(tt:picture) = param:picture_url:Entity(tt:picture)
R121210-0	send me new articles from the wall street journal us business section on gmail	monitor ( @com.wsj.get param:section:Enum(opinions,world_news,us_business,markets,technology,lifestyle) = enum:us_business ) => @com.gmail.send_email on param:message:String = event
R121217-0	send cat picture on gmail	now => @com.thecatapi.get => @com.gmail.send_picture on param:picture_url:Entity(tt:picture) = param:picture_url:Entity(tt:picture)
R121238-0	send cat pictures	now => @com.thecatapi.get => @com.gmail.send_picture on param:picture_url:Entity(tt:picture) = param:picture_url:Entity(tt:picture)
R121240-0	translate from danish to danish	now => @com.yandex.translate.translate param:source_language:Entity(tt:iso_lang_code) = " danish " ^^tt:iso_lang_code param:target_language:Entity(tt:iso_lang_code) = " danish " ^^tt:iso_lang_code => notify
R121240-1	translate from dutch to kannada	now => @com.yandex.translate.translate param:source_language:Entity(tt:iso_lang_code) = " dutch " ^^tt:iso_lang_code param:target_language:Entity(tt:iso_lang_code) = " kannada " ^^tt:iso_lang_code => notify
R121282-0	send cat pictures on slack	now => @com.thecatapi.get => @com.slack.send_picture on param:picture_url:Entity(tt:picture) = param:picture_url:Entity(tt:picture)
R121287-0	send me wall street journal opinions on gmail	now => @com.wsj.get param:section:Enum(opinions,world_news,us_business,markets,technology,lifestyle) = enum:opinions => @com.gmail.send_email on param:message:String = event
R121344-0	send me new articles from the wall street journal technology section on gmail	monitor ( @com.wsj.get param:section:Enum(opinions,world_news,us_business,markets,technology,lifestyle) = enum:technology ) => @com.gmail.send_email on param:message:String = event
R121433-10	translate from greek to greek	now => @com.yandex.translate.translate param:source_language:Entity(tt:iso_lang_code) = " greek " ^^tt:iso_lang_code param:target_language:Entity(tt:iso_lang_code) = " greek " ^^tt:iso_lang_code => notify
R121516-0	auto reply to my emails	monitor ( @com.gmail.inbox ) on new param:email_id:Entity(com.gmail:email_id) => @com.gmail.reply on param:email_id:Entity(com.gmail:email_id) = param:email_id:Entity(com.gmail:email_id)
R121527-0	if the weather is colder than NUMBER_0 c then set my thermostat to NUMBER_1 f	now => ( @org.thingpedia.weather.current ) filter param:temperature:Measure(C) <= NUMBER_0 unit:C => @thermostat.set_target_temperature param:value:Measure(C) = NUMBER_1 unit:F	now => ( @org.thingpedia.weather.current param:location:Location = location:current_location ) filter param:temperature:Measure(C) <= NUMBER_0 unit:C => @thermostat.set_target_temperature param:value:Measure(C) = NUMBER_1 unit:F	edge ( monitor ( @org.thingpedia.weather.current ) ) on param:temperature <= NUMBER_0 unit:C => @thermostat.set_target_temperature param:value = NUMBER_1 unit:F	edge ( monitor ( @org.thingpedia.weather.current param:location:Location = location:current_location ) ) on param:temperature <= NUMBER_0 unit:C => @thermostat.set_target_temperature param:value = NUMBER_1 unit:F
R121531-0	automatically post my tweets on facebook when i include hashtag jackfowler	monitor ( ( @com.twitter.my_tweets ) filter param:hashtags:Array(Entity(tt:hashtag)) contains " jackfowler " ^^tt:hashtag ) => @com.facebook.post on param:status:String = event
R121536-0	disco lights if the humidity is more than NUMBER_0 %	edge ( monitor ( @thermostat.get_humidity ) ) on param:value:Number >= NUMBER_0 => @light-bulb.color_loop
R121537-0	if the temperature is less than NUMBER_0 c then set volume on my speaker to NUMBER_1 %	edge ( monitor ( @thermostat.get_temperature ) ) on param:value:Measure(C) <= NUMBER_0 unit:C => @org.thingpedia.bluetooth.speaker.a2dp.set_volume param:percent:Number = NUMBER_1	edge ( monitor ( @org.thingpedia.weather.current ) ) on param:temperature:Measure(C) <= NUMBER_0 unit:C => @org.thingpedia.bluetooth.speaker.a2dp.set_volume param:percent:Number = NUMBER_1	edge ( monitor ( @org.thingpedia.weather.current param:location:Location = location:current_location ) ) on param:temperature:Measure(C) <= NUMBER_0 unit:C => @org.thingpedia.bluetooth.speaker.a2dp.set_volume param:percent:Number = NUMBER_1
R121538-0	if the thermostat says less than NUMBER_0 c then set volume on my speaker to NUMBER_1 %	edge ( monitor ( @thermostat.get_temperature ) ) on param:value:Measure(C) <= NUMBER_0 unit:C => @org.thingpedia.bluetooth.speaker.a2dp.set_volume param:percent:Number = NUMBER_1
R122915-0	every day at TIME_0 send snapshot of security camera on gmail	( attimer time = TIME_0 ) => ( @security-camera.current_event ) => @com.gmail.send_email
R123046-0	notify me if the camera detects motion and a person	monitor ( ( @security-camera.current_event ) filter param:has_motion:Boolean == true and param:has_person:Boolean == true ) => notify
R123047-0	notify me if the camera detects motion and sound	monitor ( ( @security-camera.current_event ) filter param:has_motion:Boolean == true and param:has_sound:Boolean == true ) => notify
R123054-0	when my camera detects something post it on tumblr	monitor ( @security-camera.current_event ) => @com.tumblr.blog.post_picture on param:picture_url:Entity(tt:picture) = param:picture_url:Entity(tt:picture)
R123055-0	when my camera detects motion post it on tumblr	monitor ( ( @security-camera.current_event ) filter param:has_motion:Boolean == true ) => @com.tumblr.blog.post_picture on param:picture_url:Entity(tt:picture) = param:picture_url:Entity(tt:picture)
R123056-0	when my camera detects a person post it on tumblr	monitor ( ( @security-camera.current_event ) filter param:has_person:Boolean == true ) => @com.tumblr.blog.post_picture on param:picture_url:Entity(tt:picture) = param:picture_url:Entity(tt:picture)
R123060-0	when my camera detects motion send it on slack	monitor ( ( @security-camera.current_event ) filter param:has_motion:Boolean == true ) => @com.slack.send_picture on param:picture_url:Entity(tt:picture) = param:picture_url:Entity(tt:picture)
R123070-0	send a message on omlet when the security camera detects motion	monitor ( ( @security-camera.current_event ) filter param:has_motion:Boolean == true ) => @me.omlet.chat.send_to on param:message:String = event
R123071-0	send a message on omlet when the security camera detects a person	monitor ( ( @security-camera.current_event ) filter param:has_person:Boolean == true ) => @me.omlet.chat.send_to on param:message:String = event
R123079-0	send nest snapshot on slack	now => @security-camera.current_event => @com.slack.send_picture on param:picture_url:Entity(tt:picture) = param:picture_url:Entity(tt:picture)
R123117-0	translate new wall street journal opinion posts	( monitor ( @com.wsj.get param:section:Enum(opinions,world_news,us_business,markets,technology,lifestyle) = enum:opinions ) ) => ( @com.yandex.translate.translate ) on param:text:String = event => notify
R123118-0	translate new wall street journal technology posts	( monitor ( @com.wsj.get param:section:Enum(opinions,world_news,us_business,markets,technology,lifestyle) = enum:technology ) ) => ( @com.yandex.translate.translate ) on param:text:String = event => notify
R123120-0	if new post in wall street journal technology then translate it	( monitor ( @com.wsj.get param:section:Enum(opinions,world_news,us_business,markets,technology,lifestyle) = enum:technology ) ) => ( @com.yandex.translate.translate ) on param:text:String = event => notify
R123121-0	if new post in wall street journal world news then translate it	( monitor ( @com.wsj.get param:section:Enum(opinions,world_news,us_business,markets,technology,lifestyle) = enum:world_news ) ) => ( @com.yandex.translate.translate ) on param:text:String = event => notify
R127890-0	get the washington post and translate it to xhosa	( monitor ( @com.washingtonpost.get_article ) ) => ( @com.yandex.translate.translate param:target_language:Entity(tt:iso_lang_code) = " xhosa " ^^tt:iso_lang_code ) on param:text:String = event => notify
R131799-0	play something from youtube on my tv	now => @com.youtube.search_videos => @com.lg.tv.webos2.play_url on param:url:Entity(tt:url) = param:video_url:Entity(tt:url)
R131800-0	search youtube then play youtube on tv	now => @com.youtube.search_videos => @com.lg.tv.webos2.play_url on param:url:Entity(tt:url) = param:video_url:Entity(tt:url)
R135853-0	if there is a new xkcd send the link to slack rashes	monitor ( @com.xkcd.get_comic ) => @com.slack.send param:channel:Entity(tt:hashtag) = " rashes " ^^tt:hashtag on param:message:String = param:link:Entity(tt:url)
R135854-0	send an hourly cat on slack to soberness	( timer base = now , interval = 1 unit:h ) => ( @com.thecatapi.get ) => @com.slack.send_picture param:channel:Entity(tt:hashtag) = " soberness " ^^tt:hashtag on param:picture_url:Entity(tt:picture) = param:picture_url:Entity(tt:picture)
R135855-0	every DURATION_0 send a cat on slack to enculturated	( timer base = now , interval = DURATION_0 ) => ( @com.thecatapi.get ) => @com.slack.send_picture param:channel:Entity(tt:hashtag) = " enculturated " ^^tt:hashtag on param:picture_url:Entity(tt:picture) = param:picture_url:Entity(tt:picture)
R135862-0	send new washington post the fix articles on slack to creepiness	monitor ( @com.washingtonpost.get_blog_post param:section:Enum(the_fix,politics,powerpost,fact_checker,world_views,compost,the_plum_line,post_partisan,post_everything,right_turn,capital_weather_gang,morning_mix,wonkblog) = enum:the_fix ) => @com.slack.send param:channel:Entity(tt:hashtag) = " creepiness " ^^tt:hashtag on param:message:String = event
R135863-0	send new washington post world views articles on slack to relaxations	monitor ( @com.washingtonpost.get_blog_post param:section:Enum(the_fix,politics,powerpost,fact_checker,world_views,compost,the_plum_line,post_partisan,post_everything,right_turn,capital_weather_gang,morning_mix,wonkblog) = enum:world_views ) => @com.slack.send param:channel:Entity(tt:hashtag) = " relaxations " ^^tt:hashtag on param:message:String = event
R141672-0	translate washington post to czech	( monitor ( @com.washingtonpost.get_article ) ) => ( @com.yandex.translate.translate param:target_language:Entity(tt:iso_lang_code) = " czech " ^^tt:iso_lang_code ) on param:text:String = event => notify
R153902-0	share new security camera notifications on linkedin	monitor ( @security-camera.current_event ) => @com.linkedin.share on param:status:String = event
R341549-0	if the weather is raining , send a gmail	edge ( monitor ( @org.thingpedia.weather.current ) ) on param:status:Enum(raining,cloudy,sunny,snowy,sleety,drizzling,windy) == enum:raining => @com.gmail.send_email	edge ( monitor ( @org.thingpedia.weather.current param:location:Location = location:current_location ) ) on param:status:Enum(raining,cloudy,sunny,snowy,sleety,drizzling,windy) == enum:raining => @com.gmail.send_email
R341550-0	if it 's raining , send a gmail	edge ( monitor ( @org.thingpedia.weather.current ) ) on param:status:Enum(raining,cloudy,sunny,snowy,sleety,drizzling,windy) == enum:raining => @com.gmail.send_email	edge ( monitor ( @org.thingpedia.weather.current param:location:Location = location:current_location ) ) on param:status:Enum(raining,cloudy,sunny,snowy,sleety,drizzling,windy) == enum:raining => @com.gmail.send_email
R341552-0	if it 's rains , send a gmail	edge ( monitor ( @org.thingpedia.weather.current ) ) on param:status:Enum(raining,cloudy,sunny,snowy,sleety,drizzling,windy) == enum:raining => @com.gmail.send_email	edge ( monitor ( @org.thingpedia.weather.current param:location:Location = location:current_location ) ) on param:status:Enum(raining,cloudy,sunny,snowy,sleety,drizzling,windy) == enum:raining => @com.gmail.send_email
R341553-0	if it rains , send a gmail	edge ( monitor ( @org.thingpedia.weather.current ) ) on param:status:Enum(raining,cloudy,sunny,snowy,sleety,drizzling,windy) == enum:raining => @com.gmail.send_email	edge ( monitor ( @org.thingpedia.weather.current param:location:Location = location:current_location ) ) on param:status:Enum(raining,cloudy,sunny,snowy,sleety,drizzling,windy) == enum:raining => @com.gmail.send_email
R359841-0	get uber price and send it on sms	now => @com.uber.price_estimate => @org.thingpedia.builtin.thingengine.phone.send_sms on param:message:String = event
R359843-0	get how far uber is and send it via sms	now => @com.uber.price_estimate => @org.thingpedia.builtin.thingengine.phone.send_sms on param:message:String = event
R359846-0	play some video from youtube on my tv	now => @com.youtube.search_videos => @com.lg.tv.webos2.play_url on param:url:Entity(tt:url) = param:video_url:Entity(tt:url)
R359848-0	translate washington post headlines to swedish	( monitor ( @com.washingtonpost.get_article ) ) => ( @com.yandex.translate.translate param:target_language:Entity(tt:iso_lang_code) = " swedish " ^^tt:iso_lang_code ) on param:text:String = param:title:String => notify
R359906-0	set my room temperature to NUMBER_0 when i reach home	edge ( monitor ( @org.thingpedia.builtin.thingengine.phone.get_gps ) ) on param:location == location:home => @thermostat.set_target_temperature param:value = NUMBER_0 unit:F
R383463-0	generate a meme then post it on facebook	now => @com.imgflip.generate => @com.facebook.post_picture on param:picture_url:Entity(tt:picture) = param:picture_url:Entity(tt:picture)
R1435507-0	post my tweets on facebook	now => @com.twitter.my_tweets => @com.facebook.post on param:status:String = event
R1448703-0	get my calendar events when i move to LOCATION_0	( edge ( monitor ( @org.thingpedia.builtin.thingengine.phone.get_gps ) ) on param:location:Location == LOCATION_0 ) => ( @org.thingpedia.icalendar.list_events ) => notify
R1459786-0	every hour send the weather on gmail	( timer base = now , interval = 1 unit:h ) => ( @org.thingpedia.weather.current ) => @com.gmail.send_picture on param:message:String = event	( timer base = now , interval = 1 unit:h ) => ( @org.thingpedia.weather.current param:location:Location = location:current_location ) => @com.gmail.send_picture on param:message:String = event
R1465775-0	say something	now => @org.thingpedia.builtin.thingengine.builtin.say
R1470592-0	show a popup	now => @org.thingpedia.builtin.thingengine.builtin.say
R1474052-0	list channels in youtube category sports then send a message on slack to channel honey-flowing saying channel title	now => @com.youtube.channels_by_category param:category_id:Enum(best_of_youtube,recommended,paid,music,comedy,film_and_entertainment,gaming,beauty_and_fashion,from_tv,automotive,animation,sports,diy,tech,science,cooking,causes,news_and_politics,lifestyle) = enum:sports => @com.slack.send param:channel:Entity(tt:hashtag) = " honey-flowing " ^^tt:hashtag on param:message:String = param:title:String
R1515486-0	generate a meme then send it to slack	now => @com.imgflip.generate => @com.slack.send_picture on param:picture_url:Entity(tt:picture) = param:picture_url:Entity(tt:picture)
R1515487-0	generate a meme then send it to slack grummeter	now => @com.imgflip.generate => @com.slack.send_picture param:channel:Entity(tt:hashtag) = " grummeter " ^^tt:hashtag on param:picture_url:Entity(tt:picture) = param:picture_url:Entity(tt:picture)
R1515843-0	when i go home set the thermostat to NUMBER_0 f	edge ( monitor ( @org.thingpedia.builtin.thingengine.phone.get_gps ) ) on param:location:Location == location:home => @thermostat.set_target_temperature param:value:Measure(C) = NUMBER_0 unit:F
R1515955-0	send a gif on slack	now => @com.giphy.get => @com.slack.send_picture on param:picture_url:Entity(tt:picture) = param:picture_url:Entity(tt:picture)
R1520113-0	send tepiombakshortmovie gif to gmail	now => @com.giphy.get param:tag:Entity(tt:hashtag) = " tepiombakshortmovie " ^^tt:hashtag => @com.gmail.send_picture on param:picture_url:Entity(tt:picture) = param:picture_url:Entity(tt:picture)
